Manufacturer,Category,Screen Size,CPU,RAM,GPU,Weight,Storage_size1,Storage_type1,Storage_size2,Storage_type2
2,3,15.6,7,6,3,2.04,1000000,1,0,0
2,6,17.3,8,16,4,2.99,256000,4,1000000,1
2,2,15.6,7,12,3,2.19,512000,4,0,0
2,3,13.3,6,4,3,1.2,128000,4,0,0
2,3,15.6,9,6,3,2.2,256000,4,0,0
2,3,15.6,6,4,3,2.3,256000,4,0,0
2,3,14.0,6,4,3,1.75,500000,1,0,0
2,3,15.6,6,4,3,2.25,500000,1,0,0
2,3,15.6,6,8,3,2.04,1000000,1,0,0
2,6,15.6,8,8,5,2.5,128000,4,1000000,1
2,3,15.6,7,8,3,2.36,1000000,1,0,0
2,3,14.0,6,8,3,1.6,128000,4,0,0
2,1,12.5,4,8,3,0.97,512000,4,0,0
2,3,15.6,5,4,3,2.1,128000,4,1000000,1
2,3,15.6,1,4,3,1.9,128000,4,0,0
2,3,15.6,6,8,3,2.3,256000,4,0,0
2,2,13.3,6,8,3,1.68,256000,4,0,0
2,3,13.3,6,8,3,1.4,256000,4,0,0
2,4,13.3,7,8,3,1.11,256000,4,0,0
2,3,15.6,4,4,3,2.4,500000,1,0,0
2,6,15.6,8,16,4,2.5,256000,4,1000000,1
2,4,14.0,7,8,3,1.48,512000,4,0,0
2,6,15.6,8,8,4,2.7,128000,4,1000000,1
2,3,13.3,6,8,3,1.34,256000,4,0,0
2,3,15.6,6,4,3,2.18,128000,4,0,0
2,3,14.0,6,4,3,1.64,500000,1,0,0
2,3,13.3,6,4,3,1.2,128000,4,0,0
2,3,14.0,7,4,3,1.48,256000,4,0,0
2,3,14.0,6,4,3,1.95,256000,4,0,0
2,4,14.0,8,8,3,1.43,256000,4,0,0
2,3,14.0,6,8,3,1.64,256000,4,0,0
2,3,14.0,6,4,3,1.64,500000,1,0,0
2,6,15.6,7,8,4,2.65,1000000,3,0,0
2,4,12.5,6,4,3,1.26,500000,1,0,0
2,3,14.0,6,4,3,1.48,256000,4,0,0
2,4,14.0,8,8,3,1.54,256000,4,0,0
2,3,13.3,6,4,3,1.49,500000,1,0,0
2,3,13.3,6,8,3,1.5,256000,4,0,0
2,3,15.6,6,4,3,2.04,256000,4,0,0
2,3,17.3,8,16,0,2.4,512000,4,0,0
2,3,14.0,6,8,3,1.47,256000,4,0,0
2,3,14.0,8,8,3,1.43,256000,4,0,0
2,2,15.6,5,4,3,2.08,1000000,1,0,0
2,4,13.3,6,8,3,1.2,256000,4,0,0
2,3,13.3,6,8,3,1.11,256000,4,0,0
2,3,14.0,7,8,3,1.64,256000,4,0,0
2,3,15.6,7,8,3,2.09,500000,1,0,0
2,4,12.5,6,4,3,1.26,256000,4,0,0
2,3,14.0,6,4,3,2.31,500000,1,0,0
2,3,14.0,6,4,3,1.95,500000,1,0,0
2,4,13.3,6,8,3,1.29,256000,4,0,0
2,3,17.3,6,8,3,2.63,256000,4,0,0
2,3,14.0,6,4,3,1.64,256000,4,0,0
2,3,15.6,4,6,3,2.1,1000000,1,0,0
4,6,17.3,8,8,4,2.7,128000,4,1000000,1
2,3,14.0,6,8,3,1.95,256000,4,0,0
2,3,15.6,8,8,3,1.84,256000,4,0,0
2,4,12.5,8,8,3,1.26,256000,4,0,0
2,3,15.6,6,4,3,2.04,500000,1,0,0
2,4,14.0,8,8,3,1.47,256000,4,0,0
2,3,15.6,7,8,3,2.09,256000,4,0,0
2,3,14.0,6,8,3,1.64,256000,4,0,0
2,2,15.6,8,4,3,1.8,256000,4,0,0
0,3,14.0,0,2,2,1.45,32000,2,0,0
2,3,15.6,8,16,3,2.4,256000,4,0,0
2,3,15.6,6,8,3,2.3,256000,4,0,0
2,3,14.0,6,4,3,1.54,500000,1,0,0
2,3,15.6,7,8,3,1.84,256000,4,500000,1
2,3,14.0,6,8,3,1.43,256000,4,0,0
4,6,17.3,8,16,5,3.78,256000,4,1000000,1
2,6,17.3,8,16,5,4.6,128000,4,1000000,1
2,1,11.6,2,4,2,1.2,16000,2,0,0
2,3,14.0,8,16,3,1.1,256000,4,0,0
2,3,15.6,7,8,3,1.91,1000000,1,0,0
2,2,15.6,0,8,3,2.3,256000,4,0,0
2,3,15.6,6,4,3,2.04,256000,4,0,0
2,4,13.3,7,16,3,1.2,1000000,4,0,0
2,3,15.6,5,4,3,2.31,500000,1,0,0
2,3,15.6,6,4,3,1.96,500000,1,0,0
2,3,15.6,6,8,3,2.4,1000000,1,0,0
2,2,13.3,7,12,3,1.6,256000,4,0,0
4,6,15.6,8,16,5,2.94,256000,4,1000000,1
2,3,15.6,7,8,3,2.04,256000,4,0,0
2,6,17.3,8,16,4,4.5,1000000,1,0,0
2,3,15.6,6,4,2,2.25,1000000,1,0,0
2,3,15.6,7,16,3,2.32,2000000,1,0,0
4,6,15.6,8,16,5,1.8,256000,4,1000000,1
2,4,13.3,7,8,3,1.29,256000,4,0,0
2,6,17.3,8,64,0,3.58,1000000,4,0,0
2,2,13.3,8,8,3,1.62,256000,4,0,0
2,6,15.6,8,16,4,3.21,256000,4,1000000,1
5,4,12.0,0,8,3,0.92,256000,2,0,0
2,3,15.6,5,4,3,2.06,500000,1,0,0
2,3,15.6,6,4,3,2.31,500000,1,0,0
2,4,12.5,6,8,3,1.26,256000,4,0,0
